	fxr
896	0.0
2724385	1.0
3120	0.0
16231	0.0
4472	0.0
2562	0.0
15387	0.0
2328	0.0
119607	0.0
7184	0.0
2540	0.0
60785	0.0
5359	0.0
2741	0.0
3440	0.0
5865	0.0
5910	0.0
54459	1.0
3715	0.0
5338	0.0
13109	0.0
9363	0.0
5216	0.0
2347	0.0
71277	0.0
4302960	0.0
57363	1.0
644213	0.0
4078	0.0
9872438	0.0
5281565	0.0
4847	0.0
174174	0.0
5154	1.0
3822	0.0
3220	1.0
4418	0.0
638024	0.0
5995	1.0
4849	0.0
28061	0.0
5340	0.0
2378	1.0
5994	1.0
6291	0.0
5819	0.0
2755	0.0
4173	0.0
39042	0.0
1989	0.0
5560	0.0
2762	0.0
15723	0.0
4740	0.0
57242	0.0
114811	0.0
2170	0.0
2377	0.0
5280450	0.0
3397	0.0
104845	0.0
969516	1.0
3055	0.0
5092	0.0
2264	0.0
5754	0.0
14709	0.0
3676	0.0
51173	0.0
2448	0.0
9051	0.0
40854	1.0
5282379	1.0
56971	0.0
446541	1.0
5281708	0.0
6103	0.0
3169	0.0
5281881	1.0
4107	0.0
171548	0.0
3760	1.0
3728	0.0
5546	1.0
3082	0.0
6166	0.0
5280343	0.0
1480	0.0
2435	0.0
222786	0.0
610479	0.0
5284596	0.0
2910	0.0
17134	0.0
3386	0.0
5265	0.0
5280961	1.0
3634	1.0
10140	0.0
2391	0.0
5328	0.0
941361	1.0
5743	0.0
1486	0.0
3108	1.0
3503	1.0
5707	0.0
2343	0.0
16363	0.0
4909	0.0
236702	0.0
2249	0.0
2247	1.0
4994	0.0
6230	0.0
2871	1.0
5362	0.0
4201	0.0
71777	0.0
5753	0.0
8593	0.0
4170	0.0
4497	1.0
4632	0.0
60961	0.0
3463	0.0
28693	0.0
5870	0.0
27200	0.0
5146	0.0
854019	0.0
4993	0.0
5035	1.0
2336	1.0
1674	0.0
2723	0.0
3702	0.0
338	0.0
3114	0.0
7504	0.0
3779	0.0
4614	0.0
3151	0.0
688272	0.0
4943	0.0
65854	0.0
3356	0.0
4933	0.0
108092	0.0
5375199	0.0
3739	0.0
2052	0.0
4855	0.0
1892	0.0
156391	0.0
2554	0.0
6293	0.0
68186	0.0
9324	1.0
34458	0.0
72124	0.0
3335	0.0
2950	0.0
5325	0.0
2206	0.0
5355	0.0
5585	0.0
65552	1.0
3019	0.0
4507	1.0
3957	1.0
4893	1.0
5578	0.0
2732	0.0
4781	0.0
16351	0.0
11289	1.0
2775	0.0
5281707	0.0
3396	0.0
3902	0.0
15443	0.0
39186	0.0
2196	0.0
179651	0.0
2120	0.0
5387	0.0
667466	0.0
21307	0.0
5475158	0.0
43231	0.0
69301	0.0
4754	0.0
2753	0.0
